*AAA	A*AA	AA*A	AAA*	**AA	*A*A	*AA*	A*A*	A**A	AA**
*FAZ	F*AZ	FA*Z							
*GAZ	G*AZ	GA*Z							
*HAZ	H*AZ	HA*Z							
*IAZ	I*AZ	IA*Z							
*JAZ	J*AZ	JA*Z							
*KAZ	K*AZ	KA*Z							
*LAZ	L*AZ	LA*Z							
*MAZ	M*AZ	MA*Z							
*NAZ	N*AZ	NA*Z							
*OAZ	O*AZ	OA*Z							
*PAZ	P*AZ	PA*Z							
*QAZ	Q*AZ	QA*Z							
*RAZ	R*AZ	RA*Z							
*SAZ	S*AZ	SA*Z							
*TAZ	T*AZ	TA*Z							
*ABZ	A*BZ	AB*Z							
*BBZ	B*BZ	BB*Z							
*CBZ	C*BZ	CB*Z							
*DBZ	D*BZ	DB*Z							
*EBZ	E*BZ	EB*Z							
*FBZ	F*BZ	FB*Z							
*GBZ	G*BZ	GB*Z							
*HBZ	H*BZ	HB*Z							
*IBZ	I*BZ	IB*Z							
*JBZ	J*BZ	JB*Z							
*KBZ	K*BZ	KB*Z							
*LBZ	L*BZ	LB*Z							
*MBZ	M*BZ	MB*Z							
*NBZ	N*BZ	NB*Z							
*OBZ	O*BZ	OB*Z							
*PBZ	P*BZ	PB*Z							
*QBZ	Q*BZ	QB*Z							
*RBZ	R*BZ	RB*Z							
*SBZ	S*BZ	SB*Z							
*TBZ	T*BZ	TB*Z							
*ACZ	A*CZ	AC*Z							
*BCZ	B*CZ	BC*Z							
*CCZ	C*CZ	CC*Z							
*DCZ	D*CZ	DC*Z							
*ECZ	E*CZ	EC*Z							
*FCZ	F*CZ	FC*Z							
*GCZ	G*CZ	GC*Z							
*HCZ	H*CZ	HC*Z							
*ICZ	I*CZ	IC*Z							
*JCZ	J*CZ	JC*Z							
*KCZ	K*CZ	KC*Z							
*LCZ	L*CZ	LC*Z							
*MCZ	M*CZ	MC*Z							
*NCZ	N*CZ	NC*Z							
*OCZ	O*CZ	OC*Z							
*PCZ	P*CZ	PC*Z							
*QCZ	Q*CZ	QC*Z							
*RCZ	R*CZ	RC*Z							
*SCZ	S*CZ	SC*Z							
*TCZ	T*CZ	TC*Z							
*ADZ	A*DZ	AD*Z							
*BDZ	B*DZ	BD*Z							
*CDZ	C*DZ	CD*Z							
*DDZ	D*DZ	DD*Z							
*EDZ	E*DZ	ED*Z							
*FDZ	F*DZ	FD*Z							
*GDZ	G*DZ	GD*Z							
*HDZ	H*DZ	HD*Z							
*IDZ	I*DZ	ID*Z							
*JDZ	J*DZ	JD*Z							
*KDZ	K*DZ	KD*Z							
*LDZ	L*DZ	LD*Z							
*MDZ	M*DZ	MD*Z							
*NDZ	N*DZ	ND*Z							
*ODZ	O*DZ	OD*Z							
*PDZ	P*DZ	PD*Z							
*QDZ	Q*DZ	QD*Z							
*RDZ	R*DZ	RD*Z							
*SDZ	S*DZ	SD*Z							
*TDZ	T*DZ	TD*Z							
*AEZ	A*EZ	AE*Z							
*BEZ	B*EZ	BE*Z							
*CEZ	C*EZ	CE*Z							
*DEZ	D*EZ	DE*Z							
*EEZ	E*EZ	EE*Z							
*FEZ	F*EZ	FE*Z							
*GEZ	G*EZ	GE*Z							
*HEZ	H*EZ	HE*Z							
*IEZ	I*EZ	IE*Z							
*JEZ	J*EZ	JE*Z							
*KEZ	K*EZ	KE*Z							
*LEZ	L*EZ	LE*Z							
*MEZ	M*EZ	ME*Z							
*NEZ	N*EZ	NE*Z							
*OEZ	O*EZ	OE*Z							
*PEZ	P*EZ	PE*Z							
*QEZ	Q*EZ	QE*Z							
*REZ	R*EZ	RE*Z							
*SEZ	S*EZ	SE*Z							
*TEZ	T*EZ	TE*Z							
*AFZ	A*FZ	AF*Z							
*BFZ	B*FZ	BF*Z							
*CFZ	C*FZ	CF*Z							
*DFZ	D*FZ	DF*Z							
*EFZ	E*FZ	EF*Z							
*FFZ	F*FZ	FF*Z							
*GFZ	G*FZ	GF*Z							
*HFZ	H*FZ	HF*Z							
*IFZ	I*FZ	IF*Z							
*JFZ	J*FZ	JF*Z							
*KFZ	K*FZ	KF*Z							
*LFZ	L*FZ	LF*Z							
*MFZ	M*FZ	MF*Z							
*NFZ	N*FZ	NF*Z							
*OFZ	O*FZ	OF*Z							
*PFZ	P*FZ	PF*Z							
*QFZ	Q*FZ	QF*Z							
*RFZ	R*FZ	RF*Z							
*SFZ	S*FZ	SF*Z							
*TFZ	T*FZ	TF*Z							
*AGZ	A*GZ	AG*Z							
*BGZ	B*GZ	BG*Z							
*CGZ	C*GZ	CG*Z							
*DGZ	D*GZ	DG*Z							
*EGZ	E*GZ	EG*Z							
*FGZ	F*GZ	FG*Z							
*GGZ	G*GZ	GG*Z							
*HGZ	H*GZ	HG*Z							
*IGZ	I*GZ	IG*Z							
*JGZ	J*GZ	JG*Z							
*KGZ	K*GZ	KG*Z							
*LGZ	L*GZ	LG*Z							
*MGZ	M*GZ	MG*Z							
*NGZ	N*GZ	NG*Z							
*OGZ	O*GZ	OG*Z							
*PGZ	P*GZ	PG*Z							
*QGZ	Q*GZ	QG*Z							
*RGZ	R*GZ	RG*Z							
*SGZ	S*GZ	SG*Z							
*TGZ	T*GZ	TG*Z							
*AHZ	A*HZ	AH*Z							
*BHZ	B*HZ	BH*Z							
*CHZ	C*HZ	CH*Z							
*DHZ	D*HZ	DH*Z							
*EHZ	E*HZ	EH*Z							
*FHZ	F*HZ	FH*Z							
*GHZ	G*HZ	GH*Z							
*HHZ	H*HZ	HH*Z							
*IHZ	I*HZ	IH*Z							
*JHZ	J*HZ	JH*Z							
*KHZ	K*HZ	KH*Z							
*LHZ	L*HZ	LH*Z							
*MHZ	M*HZ	MH*Z							
*NHZ	N*HZ	NH*Z							
*OHZ	O*HZ	OH*Z							
*PHZ	P*HZ	PH*Z							
*QHZ	Q*HZ	QH*Z							
*RHZ	R*HZ	RH*Z							
*SHZ	S*HZ	SH*Z							
*THZ	T*HZ	TH*Z							
*AIZ	A*IZ	AI*Z							
*BIZ	B*IZ	BI*Z							
*CIZ	C*IZ	CI*Z							
*DIZ	D*IZ	DI*Z							
*EIZ	E*IZ	EI*Z							
*FIZ	F*IZ	FI*Z							
*GIZ	G*IZ	GI*Z							
*HIZ	H*IZ	HI*Z							
*IIZ	I*IZ	II*Z							
*JIZ	J*IZ	JI*Z							
*KIZ	K*IZ	KI*Z							
*LIZ	L*IZ	LI*Z							
*MIZ	M*IZ	MI*Z							
*NIZ	N*IZ	NI*Z							
*OIZ	O*IZ	OI*Z							
*PIZ	P*IZ	PI*Z							
*QIZ	Q*IZ	QI*Z							
*RIZ	R*IZ	RI*Z							
*SIZ	S*IZ	SI*Z							
*TIZ	T*IZ	TI*Z							
*AJZ	A*JZ	AJ*Z							
*BJZ	B*JZ	BJ*Z							
*CJZ	C*JZ	CJ*Z							
*DJZ	D*JZ	DJ*Z							
*EJZ	E*JZ	EJ*Z							
*FJZ	F*JZ	FJ*Z							
*GJZ	G*JZ	GJ*Z							
*HJZ	H*JZ	HJ*Z							
*IJZ	I*JZ	IJ*Z							
*JJZ	J*JZ	JJ*Z							
*KJZ	K*JZ	KJ*Z							
*LJZ	L*JZ	LJ*Z							
*MJZ	M*JZ	MJ*Z							
*NJZ	N*JZ	NJ*Z							
*OJZ	O*JZ	OJ*Z							
*PJZ	P*JZ	PJ*Z							
*QJZ	Q*JZ	QJ*Z							
*RJZ	R*JZ	RJ*Z							
*SJZ	S*JZ	SJ*Z							
*TJZ	T*JZ	TJ*Z							
*AKZ	A*KZ	AK*Z							
*BKZ	B*KZ	BK*Z							
*CKZ	C*KZ	CK*Z							
*DKZ	D*KZ	DK*Z							
*EKZ	E*KZ	EK*Z							
*FKZ	F*KZ	FK*Z							
*GKZ	G*KZ	GK*Z							
*HKZ	H*KZ	HK*Z							
*IKZ	I*KZ	IK*Z							
*JKZ	J*KZ	JK*Z							
*KKZ	K*KZ	KK*Z							
*LKZ	L*KZ	LK*Z							
*MKZ	M*KZ	MK*Z							
*NKZ	N*KZ	NK*Z							
*OKZ	O*KZ	OK*Z							
*PKZ	P*KZ	PK*Z							
*QKZ	Q*KZ	QK*Z							
*RKZ	R*KZ	RK*Z							
*SKZ	S*KZ	SK*Z							
*TKZ	T*KZ	TK*Z							
*ALZ	A*LZ	AL*Z							
*BLZ	B*LZ	BL*Z							
*CLZ	C*LZ	CL*Z							
*DLZ	D*LZ	DL*Z							
*ELZ	E*LZ	EL*Z							
*FLZ	F*LZ	FL*Z							
*GLZ	G*LZ	GL*Z							
*HLZ	H*LZ	HL*Z							
*ILZ	I*LZ	IL*Z							
*JLZ	J*LZ	JL*Z							
*KLZ	K*LZ	KL*Z							
*LLZ	L*LZ	LL*Z							
*MLZ	M*LZ	ML*Z							
*NLZ	N*LZ	NL*Z							
*OLZ	O*LZ	OL*Z							
*PLZ	P*LZ	PL*Z							
*QLZ	Q*LZ	QL*Z							
*RLZ	R*LZ	RL*Z							
*SLZ	S*LZ	SL*Z							
*TLZ	T*LZ	TL*Z							
*AMZ	A*MZ	AM*Z							
*BMZ	B*MZ	BM*Z							
*CMZ	C*MZ	CM*Z							
*DMZ	D*MZ	DM*Z							
*EMZ	E*MZ	EM*Z							
*FMZ	F*MZ	FM*Z							
*GMZ	G*MZ	GM*Z							
*HMZ	H*MZ	HM*Z							
*IMZ	I*MZ	IM*Z							
*JMZ	J*MZ	JM*Z							
*KMZ	K*MZ	KM*Z							
*LMZ	L*MZ	LM*Z							
*MMZ	M*MZ	MM*Z							
*NMZ	N*MZ	NM*Z							
*OMZ	O*MZ	OM*Z							
*PMZ	P*MZ	PM*Z							
*QMZ	Q*MZ	QM*Z							
*RMZ	R*MZ	RM*Z							
*SMZ	S*MZ	SM*Z							
*TMZ	T*MZ	TM*Z							
*ANZ	A*NZ	AN*Z							
*BNZ	B*NZ	BN*Z							
*CNZ	C*NZ	CN*Z							
*DNZ	D*NZ	DN*Z							
*ENZ	E*NZ	EN*Z							
*FNZ	F*NZ	FN*Z							
*GNZ	G*NZ	GN*Z							
*HNZ	H*NZ	HN*Z							
*INZ	I*NZ	IN*Z							
*JNZ	J*NZ	JN*Z							
*KNZ	K*NZ	KN*Z							
*LNZ	L*NZ	LN*Z							
*MNZ	M*NZ	MN*Z							
*NNZ	N*NZ	NN*Z							
*ONZ	O*NZ	ON*Z							
*PNZ	P*NZ	PN*Z							
*QNZ	Q*NZ	QN*Z							
*RNZ	R*NZ	RN*Z							
*SNZ	S*NZ	SN*Z							
*TNZ	T*NZ	TN*Z							
*AOZ	A*OZ	AO*Z							
*BOZ	B*OZ	BO*Z							
*COZ	C*OZ	CO*Z							
*DOZ	D*OZ	DO*Z							
*EOZ	E*OZ	EO*Z							
*FOZ	F*OZ	FO*Z							
*GOZ	G*OZ	GO*Z							
*HOZ	H*OZ	HO*Z							
*IOZ	I*OZ	IO*Z							
*JOZ	J*OZ	JO*Z							
*KOZ	K*OZ	KO*Z							
*LOZ	L*OZ	LO*Z							
*MOZ	M*OZ	MO*Z							
*NOZ	N*OZ	NO*Z							
*OOZ	O*OZ	OO*Z							
*POZ	P*OZ	PO*Z							
*QOZ	Q*OZ	QO*Z							
*ROZ	R*OZ	RO*Z							
*SOZ	S*OZ	SO*Z							
*TOZ	T*OZ	TO*Z							
*APZ	A*PZ	AP*Z							
*BPZ	B*PZ	BP*Z							
*CPZ	C*PZ	CP*Z							
*DPZ	D*PZ	DP*Z							
*EPZ	E*PZ	EP*Z							
*FPZ	F*PZ	FP*Z							
*GPZ	G*PZ	GP*Z							
*HPZ	H*PZ	HP*Z							
*IPZ	I*PZ	IP*Z							
*JPZ	J*PZ	JP*Z							
*KPZ	K*PZ	KP*Z							
*LPZ	L*PZ	LP*Z							
*MPZ	M*PZ	MP*Z							
*NPZ	N*PZ	NP*Z							
*OPZ	O*PZ	OP*Z							
*PPZ	P*PZ	PP*Z							
*QPZ	Q*PZ	QP*Z							
*RPZ	R*PZ	RP*Z							
*SPZ	S*PZ	SP*Z							
*TPZ	T*PZ	TP*Z							
*AQZ	A*QZ	AQ*Z							
*BQZ	B*QZ	BQ*Z							
*CQZ	C*QZ	CQ*Z							
*DQZ	D*QZ	DQ*Z							
*EQZ	E*QZ	EQ*Z							
*FQZ	F*QZ	FQ*Z							
*GQZ	G*QZ	GQ*Z							
*HQZ	H*QZ	HQ*Z							
*IQZ	I*QZ	IQ*Z							
*JQZ	J*QZ	JQ*Z							
*KQZ	K*QZ	KQ*Z							
*LQZ	L*QZ	LQ*Z							
*MQZ	M*QZ	MQ*Z							
*NQZ	N*QZ	NQ*Z							
*OQZ	O*QZ	OQ*Z							
*PQZ	P*QZ	PQ*Z							
*QQZ	Q*QZ	QQ*Z							
*RQZ	R*QZ	RQ*Z							
*SQZ	S*QZ	SQ*Z							
*TQZ	T*QZ	TQ*Z							
*ARZ	A*RZ	AR*Z							
*BRZ	B*RZ	BR*Z							
*CRZ	C*RZ	CR*Z							
*DRZ	D*RZ	DR*Z							
*ERZ	E*RZ	ER*Z							
*FRZ	F*RZ	FR*Z							
*GRZ	G*RZ	GR*Z							
*HRZ	H*RZ	HR*Z							
*IRZ	I*RZ	IR*Z							
*JRZ	J*RZ	JR*Z							
*KRZ	K*RZ	KR*Z							
*LRZ	L*RZ	LR*Z							
*MRZ	M*RZ	MR*Z							
*NRZ	N*RZ	NR*Z							
*ORZ	O*RZ	OR*Z							
*PRZ	P*RZ	PR*Z							
*QRZ	Q*RZ	QR*Z							
*RRZ	R*RZ	RR*Z							
*SRZ	S*RZ	SR*Z							
*TRZ	T*RZ	TR*Z							
*ASZ	A*SZ	AS*Z							
*BSZ	B*SZ	BS*Z							
*CSZ	C*SZ	CS*Z							
*DSZ	D*SZ	DS*Z							
*ESZ	E*SZ	ES*Z							
*FSZ	F*SZ	FS*Z							
*GSZ	G*SZ	GS*Z							
*HSZ	H*SZ	HS*Z							
*ISZ	I*SZ	IS*Z							
*JSZ	J*SZ	JS*Z							
*KSZ	K*SZ	KS*Z							
*LSZ	L*SZ	LS*Z							
*MSZ	M*SZ	MS*Z							
*NSZ	N*SZ	NS*Z							
*OSZ	O*SZ	OS*Z							
*PSZ	P*SZ	PS*Z							
*QSZ	Q*SZ	QS*Z							
*RSZ	R*SZ	RS*Z							
*SSZ	S*SZ	SS*Z							
*TSZ	T*SZ	TS*Z							
*ATZ	A*TZ	AT*Z							
*BTZ	B*TZ	BT*Z							
*CTZ	C*TZ	CT*Z							
*DTZ	D*TZ	DT*Z							
*ETZ	E*TZ	ET*Z							
*FTZ	F*TZ	FT*Z							
*GTZ	G*TZ	GT*Z							
*HTZ	H*TZ	HT*Z							
*ITZ	I*TZ	IT*Z							
*JTZ	J*TZ	JT*Z							
*KTZ	K*TZ	KT*Z							
*LTZ	L*TZ	LT*Z							
*MTZ	M*TZ	MT*Z							
*NTZ	N*TZ	NT*Z							
*OTZ	O*TZ	OT*Z							
*PTZ	P*TZ	PT*Z							
*QTZ	Q*TZ	QT*Z							
*RTZ	R*TZ	RT*Z							
*STZ	S*TZ	ST*Z							
*TTZ	T*TZ	TT*Z							
*AAUU	A*AUU	AA*UU							
*BAUU	B*AUU	BA*UU							
*CAUU	C*AUU	CA*UU							
*DAUU	D*AUU	DA*UU							
*EAUU	E*AUU	EA*UU							
*FAUU	F*AUU	FA*UU							
*GAUU	G*AUU	GA*UU							
*HAUU	H*AUU	HA*UU							
*IAUU	I*AUU	IA*UU							
*JAUU	J*AUU	JA*UU							
*KAUU	K*AUU	KA*UU							
*LAUU	L*AUU	LA*UU							
*MAUU	M*AUU	MA*UU							
*NAUU	N*AUU	NA*UU							
*OAUU	O*AUU	OA*UU							
*PAUU	P*AUU	PA*UU							
*QAUU	Q*AUU	QA*UU							
*RAUU	R*AUU	RA*UU							
*SAUU	S*AUU	SA*UU							
*TAUU	T*AUU	TA*UU							
*ABUU	A*BUU	AB*UU							
*BBUU	B*BUU	BB*UU							
*CBUU	C*BUU	CB*UU							
*DBUU	D*BUU	DB*UU							
*EBUU	E*BUU	EB*UU							
*FBUU	F*BUU	FB*UU							
*GBUU	G*BUU	GB*UU							
*HBUU	H*BUU	HB*UU							
*IBUU	I*BUU	IB*UU							
*JBUU	J*BUU	JB*UU							
*KBUU	K*BUU	KB*UU							
*LBUU	L*BUU	LB*UU							
*MBUU	M*BUU	MB*UU							
*NBUU	N*BUU	NB*UU							
*OBUU	O*BUU	OB*UU							
*PBUU	P*BUU	PB*UU							
*QBUU	Q*BUU	QB*UU							
*RBUU	R*BUU	RB*UU							
*SBUU	S*BUU	SB*UU							
*TBUU	T*BUU	TB*UU							
*ACUU	A*CUU	AC*UU							
*BCUU	B*CUU	BC*UU							
*CCUU	C*CUU	CC*UU							
*DCUU	D*CUU	DC*UU							
*ECUU	E*CUU	EC*UU							
*FCUU	F*CUU	FC*UU							
*GCUU	G*CUU	GC*UU							
*HCUU	H*CUU	HC*UU							
*ICUU	I*CUU	IC*UU							
*JCUU	J*CUU	JC*UU							
*KCUU	K*CUU	KC*UU							
*LCUU	L*CUU	LC*UU							
*MCUU	M*CUU	MC*UU							
*NCUU	N*CUU	NC*UU							
*OCUU	O*CUU	OC*UU							
*PCUU	P*CUU	PC*UU							
*QCUU	Q*CUU	QC*UU							
*RCUU	R*CUU	RC*UU							
*SCUU	S*CUU	SC*UU							
*TCUU	T*CUU	TC*UU							
*ADUU	A*DUU	AD*UU							
*BDUU	B*DUU	BD*UU							
*CDUU	C*DUU	CD*UU							
*DDUU	D*DUU	DD*UU							
*EDUU	E*DUU	ED*UU							
*FDUU	F*DUU	FD*UU							
*GDUU	G*DUU	GD*UU							
*HDUU	H*DUU	HD*UU							
*IDUU	I*DUU	ID*UU							
*JDUU	J*DUU	JD*UU							
*KDUU	K*DUU	KD*UU							
*LDUU	L*DUU	LD*UU							
*MDUU	M*DUU	MD*UU							
*NDUU	N*DUU	ND*UU							
*ODUU	O*DUU	OD*UU							
*PDUU	P*DUU	PD*UU							
*QDUU	Q*DUU	QD*UU							
*RDUU	R*DUU	RD*UU							
*SDUU	S*DUU	SD*UU							
*TDUU	T*DUU	TD*UU							
*AEUU	A*EUU	AE*UU							
*BEUU	B*EUU	BE*UU							
*CEUU	C*EUU	CE*UU							
*DEUU	D*EUU	DE*UU							
*EEUU	E*EUU	EE*UU							
*FEUU	F*EUU	FE*UU							
*GEUU	G*EUU	GE*UU							
*HEUU	H*EUU	HE*UU							
*IEUU	I*EUU	IE*UU							
*JEUU	J*EUU	JE*UU							
*KEUU	K*EUU	KE*UU							
*LEUU	L*EUU	LE*UU							
*MEUU	M*EUU	ME*UU							
*NEUU	N*EUU	NE*UU							
*OEUU	O*EUU	OE*UU							
*PEUU	P*EUU	PE*UU							
*QEUU	Q*EUU	QE*UU							
*REUU	R*EUU	RE*UU							
*SEUU	S*EUU	SE*UU							
*TEUU	T*EUU	TE*UU							
*AFUU	A*FUU	AF*UU							
*BFUU	B*FUU	BF*UU							
*CFUU	C*FUU	CF*UU							
*DFUU	D*FUU	DF*UU							
*EFUU	E*FUU	EF*UU							
*FFUU	F*FUU	FF*UU							
*GFUU	G*FUU	GF*UU							
*HFUU	H*FUU	HF*UU							
*IFUU	I*FUU	IF*UU							
*JFUU	J*FUU	JF*UU							
*KFUU	K*FUU	KF*UU							
*LFUU	L*FUU	LF*UU							
*MFUU	M*FUU	MF*UU							
*NFUU	N*FUU	NF*UU							
*OFUU	O*FUU	OF*UU							
*PFUU	P*FUU	PF*UU							
*QFUU	Q*FUU	QF*UU							
*RFUU	R*FUU	RF*UU							
*SFUU	S*FUU	SF*UU							
*TFUU	T*FUU	TF*UU							
*AGUU	A*GUU	AG*UU							
*BGUU	B*GUU	BG*UU							
*CGUU	C*GUU	CG*UU							
*DGUU	D*GUU	DG*UU							
*EGUU	E*GUU	EG*UU							
*FGUU	F*GUU	FG*UU							
*GGUU	G*GUU	GG*UU							
*HGUU	H*GUU	HG*UU							
*IGUU	I*GUU	IG*UU							
*JGUU	J*GUU	JG*UU							
*KGUU	K*GUU	KG*UU							
*LGUU	L*GUU	LG*UU							
*MGUU	M*GUU	MG*UU							
*NGUU	N*GUU	NG*UU							
*OGUU	O*GUU	OG*UU							
*PGUU	P*GUU	PG*UU							
*QGUU	Q*GUU	QG*UU							
*RGUU	R*GUU	RG*UU							
*SGUU	S*GUU	SG*UU							
*TGUU	T*GUU	TG*UU							
*AHUU	A*HUU	AH*UU							
*BHUU	B*HUU	BH*UU							
*CHUU	C*HUU	CH*UU							
*DHUU	D*HUU	DH*UU							
*EHUU	E*HUU	EH*UU							
*FHUU	F*HUU	FH*UU							
*GHUU	G*HUU	GH*UU							
*HHUU	H*HUU	HH*UU							
*IHUU	I*HUU	IH*UU							
*JHUU	J*HUU	JH*UU							
*KHUU	K*HUU	KH*UU							
*LHUU	L*HUU	LH*UU							
*MHUU	M*HUU	MH*UU							
*NHUU	N*HUU	NH*UU							
*OHUU	O*HUU	OH*UU							
*PHUU	P*HUU	PH*UU							
*QHUU	Q*HUU	QH*UU							
*RHUU	R*HUU	RH*UU							
*SHUU	S*HUU	SH*UU							
*THUU	T*HUU	TH*UU							
*AIUU	A*IUU	AI*UU							
*BIUU	B*IUU	BI*UU							
*CIUU	C*IUU	CI*UU							
*DIUU	D*IUU	DI*UU							
*EIUU	E*IUU	EI*UU							
*FIUU	F*IUU	FI*UU							
*GIUU	G*IUU	GI*UU							
*HIUU	H*IUU	HI*UU							
*IIUU	I*IUU	II*UU							
*JIUU	J*IUU	JI*UU							
*KIUU	K*IUU	KI*UU							
*LIUU	L*IUU	LI*UU							
*MIUU	M*IUU	MI*UU							
*NIUU	N*IUU	NI*UU							
*OIUU	O*IUU	OI*UU							
*PIUU	P*IUU	PI*UU							
*QIUU	Q*IUU	QI*UU							
*RIUU	R*IUU	RI*UU							
*SIUU	S*IUU	SI*UU							
*TIUU	T*IUU	TI*UU							
*AJUU	A*JUU	AJ*UU							
*BJUU	B*JUU	BJ*UU							
*CJUU	C*JUU	CJ*UU							
*DJUU	D*JUU	DJ*UU							
*EJUU	E*JUU	EJ*UU							
*FJUU	F*JUU	FJ*UU							
*GJUU	G*JUU	GJ*UU							
*HJUU	H*JUU	HJ*UU							
*IJUU	I*JUU	IJ*UU							
*JJUU	J*JUU	JJ*UU							
*KJUU	K*JUU	KJ*UU							
*LJUU	L*JUU	LJ*UU							
*MJUU	M*JUU	MJ*UU							
*NJUU	N*JUU	NJ*UU							
*OJUU	O*JUU	OJ*UU							
*PJUU	P*JUU	PJ*UU							
*QJUU	Q*JUU	QJ*UU							
*RJUU	R*JUU	RJ*UU							
*SJUU	S*JUU	SJ*UU							
*TJUU	T*JUU	TJ*UU							
*AKUU	A*KUU	AK*UU							
*BKUU	B*KUU	BK*UU							
*CKUU	C*KUU	CK*UU							
*DKUU	D*KUU	DK*UU							
*EKUU	E*KUU	EK*UU							
*FKUU	F*KUU	FK*UU							
*GKUU	G*KUU	GK*UU							
*HKUU	H*KUU	HK*UU							
*IKUU	I*KUU	IK*UU							
*JKUU	J*KUU	JK*UU							
*KKUU	K*KUU	KK*UU							
*LKUU	L*KUU	LK*UU							
*MKUU	M*KUU	MK*UU							
*NKUU	N*KUU	NK*UU							
*OKUU	O*KUU	OK*UU							
*PKUU	P*KUU	PK*UU							
*QKUU	Q*KUU	QK*UU							
*RKUU	R*KUU	RK*UU							
*SKUU	S*KUU	SK*UU							
*TKUU	T*KUU	TK*UU							
*ALUU	A*LUU	AL*UU							
*BLUU	B*LUU	BL*UU							
*CLUU	C*LUU	CL*UU							
*DLUU	D*LUU	DL*UU							
*ELUU	E*LUU	EL*UU							
*FLUU	F*LUU	FL*UU							
*GLUU	G*LUU	GL*UU							
*HLUU	H*LUU	HL*UU							
*ILUU	I*LUU	IL*UU							
*JLUU	J*LUU	JL*UU							
*KLUU	K*LUU	KL*UU							
*LLUU	L*LUU	LL*UU							
*MLUU	M*LUU	ML*UU							
*NLUU	N*LUU	NL*UU							
*OLUU	O*LUU	OL*UU							
*PLUU	P*LUU	PL*UU							
*QLUU	Q*LUU	QL*UU							
*RLUU	R*LUU	RL*UU							
*SLUU	S*LUU	SL*UU							
*TLUU	T*LUU	TL*UU							
*AMUU	A*MUU	AM*UU							
*BMUU	B*MUU	BM*UU							
*CMUU	C*MUU	CM*UU							
*DMUU	D*MUU	DM*UU							
*EMUU	E*MUU	EM*UU							
*FMUU	F*MUU	FM*UU							
*GMUU	G*MUU	GM*UU							
*HMUU	H*MUU	HM*UU							
*IMUU	I*MUU	IM*UU							
*JMUU	J*MUU	JM*UU							
*KMUU	K*MUU	KM*UU							
*LMUU	L*MUU	LM*UU							
*MMUU	M*MUU	MM*UU							
*NMUU	N*MUU	NM*UU							
*OMUU	O*MUU	OM*UU							
*PMUU	P*MUU	PM*UU							
*QMUU	Q*MUU	QM*UU							
*RMUU	R*MUU	RM*UU							
*SMUU	S*MUU	SM*UU							
*TMUU	T*MUU	TM*UU							
*ANUU	A*NUU	AN*UU							
*BNUU	B*NUU	BN*UU							
*CNUU	C*NUU	CN*UU							
*DNUU	D*NUU	DN*UU							
*ENUU	E*NUU	EN*UU							
*FNUU	F*NUU	FN*UU							
*GNUU	G*NUU	GN*UU							
*HNUU	H*NUU	HN*UU							
*INUU	I*NUU	IN*UU							
*JNUU	J*NUU	JN*UU							
*KNUU	K*NUU	KN*UU							
*LNUU	L*NUU	LN*UU							
*MNUU	M*NUU	MN*UU							
*NNUU	N*NUU	NN*UU							
*ONUU	O*NUU	ON*UU							
*PNUU	P*NUU	PN*UU							
*QNUU	Q*NUU	QN*UU							
*RNUU	R*NUU	RN*UU							
*SNUU	S*NUU	SN*UU							
*TNUU	T*NUU	TN*UU							
*AOUU	A*OUU	AO*UU							
*BOUU	B*OUU	BO*UU							
*COUU	C*OUU	CO*UU							
*DOUU	D*OUU	DO*UU							
*EOUU	E*OUU	EO*UU							
*FOUU	F*OUU	FO*UU							
*GOUU	G*OUU	GO*UU							
*HOUU	H*OUU	HO*UU							
*IOUU	I*OUU	IO*UU							
*JOUU	J*OUU	JO*UU							
*KOUU	K*OUU	KO*UU							
*LOUU	L*OUU	LO*UU							
*MOUU	M*OUU	MO*UU							
*NOUU	N*OUU	NO*UU							
*OOUU	O*OUU	OO*UU							
*POUU	P*OUU	PO*UU							
*QOUU	Q*OUU	QO*UU							
*ROUU	R*OUU	RO*UU							
*SOUU	S*OUU	SO*UU							
*TOUU	T*OUU	TO*UU							
*APUU	A*PUU	AP*UU							
*BPUU	B*PUU	BP*UU							
*CPUU	C*PUU	CP*UU							
*DPUU	D*PUU	DP*UU							
*EPUU	E*PUU	EP*UU							
*FPUU	F*PUU	FP*UU							
*GPUU	G*PUU	GP*UU							
*HPUU	H*PUU	HP*UU							
*IPUU	I*PUU	IP*UU							
*JPUU	J*PUU	JP*UU							
*KPUU	K*PUU	KP*UU							
*LPUU	L*PUU	LP*UU							
*MPUU	M*PUU	MP*UU							
*NPUU	N*PUU	NP*UU							
*OPUU	O*PUU	OP*UU							
*PPUU	P*PUU	PP*UU							
*QPUU	Q*PUU	QP*UU							
*RPUU	R*PUU	RP*UU							
*SPUU	S*PUU	SP*UU							
*TPUU	T*PUU	TP*UU							
*AQUU	A*QUU	AQ*UU							
*BQUU	B*QUU	BQ*UU							
*CQUU	C*QUU	CQ*UU							
*DQUU	D*QUU	DQ*UU							
*EQUU	E*QUU	EQ*UU							
*FQUU	F*QUU	FQ*UU							
*GQUU	G*QUU	GQ*UU							
*HQUU	H*QUU	HQ*UU							
*IQUU	I*QUU	IQ*UU							
*JQUU	J*QUU	JQ*UU							
*KQUU	K*QUU	KQ*UU							
*LQUU	L*QUU	LQ*UU							
*MQUU	M*QUU	MQ*UU							
*NQUU	N*QUU	NQ*UU							
